nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 5196, loss 7.797407
Epoch 5197, loss 7.796133
Epoch 5198, loss 7.772109
Epoch 5199, loss 7.766407
Epoch 5200, loss 7.768878
Epoch 5201, loss 7.764352
Epoch 5202, loss 7.761812
Epoch 5203, loss 7.740689
Epoch 5204, loss 7.734999
Epoch 5205, loss 7.739557
Epoch 5206, loss 7.742132
Epoch 5207, loss 7.752045
Epoch 5208, loss 7.747385
Epoch 5209, loss 7.737748
Epoch 5210, loss 7.733034
Epoch 5211, loss 7.726698
Epoch 5212, loss 7.728333
Epoch 5213, loss 7.727403
Epoch 5214, loss 7.725085
Epoch 5215, loss 7.723136
Epoch 5216, loss 7.719757
Epoch 5217, loss 7.721515
Epoch 5218, loss 7.721574
Epoch 5219, loss 7.721808
Epoch 5220, loss 7.720954
Epoch 5221, loss 7.716806
Epoch 5222, loss 7.714743
Epoch 5223, loss 7.712805
Epoch 5224, loss 7.711542
Epoch 5225, loss 7.711574
Epoch 5226, loss 7.710287
Epoch 5227, loss 7.709285
Epoch 5228, loss 7.708167
Epoch 5229, loss 7.707225
Epoch 5230, loss 7.707021
Epoch 5231, loss 7.706339
Epoch 5232, loss 7.705850
Epoch 5233, loss 7.704736
Epoch 5234, loss 7.703334
Epoch 5235, loss 7.702344
Epoch 5236, loss 7.701072
Epoch 5237, loss 7.700157
Epoch 5238, loss 7.699341
Epoch 5239, loss 7.698229
Epoch 5240, loss 7.697253
Epoch 5241, loss 7.696216
Epoch 5242, loss 7.695230
Epoch 5243, loss 7.694397
Epoch 5244, loss 7.693542
Epoch 5245, loss 7.692798
Epoch 5246, loss 7.691938
Epoch 5247, loss 7.691043
Epoch 5248, loss 7.690201
Epoch 5249, loss 7.689256
Epoch 5250, loss 7.688399
Epoch 5251, loss 7.687526
Epoch 5252, loss 7.686597
Epoch 5253, loss 7.685729
Epoch 5254, loss 7.684801
Epoch 5255, loss 7.683875
Epoch 5256, loss 7.682973
Epoch 5257, loss 7.682042
Epoch 5258, loss 7.681142
Epoch 5259, loss 7.680246
Epoch 5260, loss 7.679362
Epoch 5261, loss 7.678505
Epoch 5262, loss 7.677644
Epoch 5263, loss 7.676825
Epoch 5264, loss 7.676038
Epoch 5265, loss 7.675263
Epoch 5266, loss 7.674560
Epoch 5267, loss 7.673912
Epoch 5268, loss 7.673366
Epoch 5269, loss 7.672990
Epoch 5270, loss 7.672833
Epoch 5271, loss 7.672977
Epoch 5272, loss 7.673508
Epoch 5273, loss 7.674570
Epoch 5274, loss 7.676445
Epoch 5275, loss 7.679491
Epoch 5276, loss 7.684248
Epoch 5277, loss 7.691448
Epoch 5278, loss 7.702252
Epoch 5279, loss 7.718273
Epoch 5280, loss 7.742096
Epoch 5281, loss 7.777210
Epoch 5282, loss 7.829239
Epoch 5283, loss 7.905169
Epoch 5284, loss 8.016202
Epoch 5285, loss 8.173733
Epoch 5286, loss 8.395014
Epoch 5287, loss 8.686113
Epoch 5288, loss 9.052440
Epoch 5289, loss 9.446711
Epoch 5290, loss 9.806563
Epoch 5291, loss 9.973768
Epoch 5292, loss 9.856488
Epoch 5293, loss 9.387665
Epoch 5294, loss 8.734500
Epoch 5295, loss 8.124223
Epoch 5296, loss 7.779937
Epoch 5297, loss 7.755495
Epoch 5298, loss 7.952818
Epoch 5299, loss 8.201806
Epoch 5300, loss 8.349919
Epoch 5301, loss 8.336494
Epoch 5302, loss 8.182449
Epoch 5303, loss 7.981073
Epoch 5304, loss 7.816286
Epoch 5305, loss 7.738516
Epoch 5306, loss 7.746339
Epoch 5307, loss 7.805201
Epoch 5308, loss 7.870301
Epoch 5309, loss 7.903634
Epoch 5310, loss 7.889294
Epoch 5311, loss 7.830785
Epoch 5312, loss 7.753700
Epoch 5313, loss 7.688643
Epoch 5314, loss 7.659806
Epoch 5315, loss 7.671717
Epoch 5316, loss 7.708555
Epoch 5317, loss 7.743979
Epoch 5318, loss 7.754908
Epoch 5319, loss 7.734742
Epoch 5320, loss 7.693489
Epoch 5321, loss 7.652177
Epoch 5322, loss 7.628750
Epoch 5323, loss 7.629374
Epoch 5324, loss 7.646877
Epoch 5325, loss 7.666921
Epoch 5326, loss 7.676923
Epoch 5327, loss 7.671733
Epoch 5328, loss 7.655202
Epoch 5329, loss 7.635583
Epoch 5330, loss 7.620957
Epoch 5331, loss 7.612099
Epoch 5332, loss 7.638467
Epoch 5333, loss 7.728902
Epoch 5334, loss 8.051884
Epoch 5335, loss 8.299852
Epoch 5336, loss 8.443807
Epoch 5337, loss 8.439260
Epoch 5338, loss 8.244376
Epoch 5339, loss 7.965737
Epoch 5340, loss 7.726970
Epoch 5341, loss 7.706671
Epoch 5342, loss 7.825140
Epoch 5343, loss 7.909316
Epoch 5344, loss 7.957691
Epoch 5345, loss 7.936549
Epoch 5346, loss 7.844752
Epoch 5347, loss 7.759507
Epoch 5348, loss 7.700631
Epoch 5349, loss 7.724344
Epoch 5350, loss 7.760999
Epoch 5351, loss 7.758803
Epoch 5352, loss 7.745927
Epoch 5353, loss 7.717184
Epoch 5354, loss 7.687972
Epoch 5355, loss 7.675138
Epoch 5356, loss 7.682575
Epoch 5357, loss 7.703546
Epoch 5358, loss 7.707909
Epoch 5359, loss 7.689589
Epoch 5360, loss 7.667202
Epoch 5361, loss 7.645074
Epoch 5362, loss 7.635480
Epoch 5363, loss 7.638779
Epoch 5364, loss 7.648951
Epoch 5365, loss 7.663698
Epoch 5366, loss 7.665882
Epoch 5367, loss 7.654972
Epoch 5368, loss 7.642276
Epoch 5369, loss 7.631391
Epoch 5370, loss 7.624351
Epoch 5371, loss 7.622914
Epoch 5372, loss 7.626842
Epoch 5373, loss 7.632628
Epoch 5374, loss 7.633174
Epoch 5375, loss 7.629926
Epoch 5376, loss 7.626708
Epoch 5377, loss 7.622844
Epoch 5378, loss 7.619962
Epoch 5379, loss 7.618745
Epoch 5380, loss 7.619078
Epoch 5381, loss 7.619942
Epoch 5382, loss 7.618875
Epoch 5383, loss 7.616530
Epoch 5384, loss 7.614422
Epoch 5385, loss 7.612260
Epoch 5386, loss 7.610617
Epoch 5387, loss 7.609890
Epoch 5388, loss 7.610146
Epoch 5389, loss 7.610852
Epoch 5390, loss 7.610792
Epoch 5391, loss 7.610161
Epoch 5392, loss 7.609260
Epoch 5393, loss 7.607808
Epoch 5394, loss 7.606306
Epoch 5395, loss 7.604978
Epoch 5396, loss 7.603989
Epoch 5397, loss 7.603431
Epoch 5398, loss 7.602956
Epoch 5399, loss 7.602421
Epoch 5400, loss 7.601863
Epoch 5401, loss 7.601156
Epoch 5402, loss 7.600348
Epoch 5403, loss 7.599428
Epoch 5404, loss 7.598521
Epoch 5405, loss 7.597818
Epoch 5406, loss 7.597189
Epoch 5407, loss 7.596602
Epoch 5408, loss 7.596106
Epoch 5409, loss 7.595636
Epoch 5410, loss 7.595138
Epoch 5411, loss 7.594574
Epoch 5412, loss 7.593934
Epoch 5413, loss 7.593300
Epoch 5414, loss 7.592662
Epoch 5415, loss 7.592009
Epoch 5416, loss 7.591393
Epoch 5417, loss 7.590826
Epoch 5418, loss 7.590322
Epoch 5419, loss 7.589861
Epoch 5420, loss 7.589430
Epoch 5421, loss 7.589068
Epoch 5422, loss 7.588781
Epoch 5423, loss 7.588567
Epoch 5424, loss 7.588473
Epoch 5425, loss 7.588556
Epoch 5426, loss 7.588892
Epoch 5427, loss 7.589590
Epoch 5428, loss 7.590793
Epoch 5429, loss 7.592737
Epoch 5430, loss 7.595737
Epoch 5431, loss 7.600278
Epoch 5432, loss 7.607033
Epoch 5433, loss 7.617078
Epoch 5434, loss 7.631893
Epoch 5435, loss 7.653896
Epoch 5436, loss 7.686326
Epoch 5437, loss 7.734579
Epoch 5438, loss 7.805522
Epoch 5439, loss 7.910742
Epoch 5440, loss 8.063035
Epoch 5441, loss 8.284062
Epoch 5442, loss 8.588877
Epoch 5443, loss 9.002320
Epoch 5444, loss 9.503193
Epoch 5445, loss 10.065601
Epoch 5446, loss 10.526504
Epoch 5447, loss 10.749191
Epoch 5448, loss 10.491884
Epoch 5449, loss 9.803633
Epoch 5450, loss 8.861654
Epoch 5451, loss 8.081623
Epoch 5452, loss 7.736319
Epoch 5453, loss 7.853299
Epoch 5454, loss 8.214994
Epoch 5455, loss 8.520595
Epoch 5456, loss 8.571847
Epoch 5457, loss 8.349258
Epoch 5458, loss 8.025800
Epoch 5459, loss 7.794444
Epoch 5460, loss 7.755050
Epoch 5461, loss 7.854895
Epoch 5462, loss 7.962651
Epoch 5463, loss 7.973988
Epoch 5464, loss 7.878260
Epoch 5465, loss 7.751850
Epoch 5466, loss 7.679223
Epoch 5467, loss 7.691136
Epoch 5468, loss 7.748142
Epoch 5469, loss 7.784408
Epoch 5470, loss 7.759936
Epoch 5471, loss 7.687805
Epoch 5472, loss 7.617357
Epoch 5473, loss 7.591661
Epoch 5474, loss 7.616893
Epoch 5475, loss 7.662418
Epoch 5476, loss 7.687973
Epoch 5477, loss 7.672347
Epoch 5478, loss 7.625710
Epoch 5479, loss 7.578034
Epoch 5480, loss 7.556142
Epoch 5481, loss 7.566396
Epoch 5482, loss 7.594032
Epoch 5483, loss 7.616330
Epoch 5484, loss 7.618136
Epoch 5485, loss 7.599844
Epoch 5486, loss 7.573978
Epoch 5487, loss 7.555220
Epoch 5488, loss 7.550991
Epoch 5489, loss 7.558681
Epoch 5490, loss 7.569501
Epoch 5491, loss 7.575119
Epoch 5492, loss 7.572388
Epoch 5493, loss 7.563896
Epoch 5494, loss 7.555028
Epoch 5495, loss 7.550066
Epoch 5496, loss 7.549947
Epoch 5497, loss 7.552514
Epoch 5498, loss 7.554558
Epoch 5499, loss 7.553959
Epoch 5500, loss 7.550718
Epoch 5501, loss 7.546488
Epoch 5502, loss 7.543274
Epoch 5503, loss 7.542201
Epoch 5504, loss 7.543014
Epoch 5505, loss 7.544475
Epoch 5506, loss 7.545186
Epoch 5507, loss 7.544376
Epoch 5508, loss 7.542170
Epoch 5509, loss 7.539380
Epoch 5510, loss 7.536970
Epoch 5511, loss 7.535575
Epoch 5512, loss 7.535263
Epoch 5513, loss 7.535626
Epoch 5514, loss 7.536058
Epoch 5515, loss 7.536067
Epoch 5516, loss 7.535460
Epoch 5517, loss 7.534352
Epoch 5518, loss 7.533043
Epoch 5519, loss 7.531842
Epoch 5520, loss 7.530938
Epoch 5521, loss 7.530347
Epoch 5522, loss 7.529954
Epoch 5523, loss 7.529589
Epoch 5524, loss 7.529112
Epoch 5525, loss 7.528467
Epoch 5526, loss 7.527682
Epoch 5527, loss 7.526844
Epoch 5528, loss 7.526051
Epoch 5529, loss 7.525372
Epoch 5530, loss 7.524830
Epoch 5531, loss 7.524405
Epoch 5532, loss 7.524049
Epoch 5533, loss 7.523711
Epoch 5534, loss 7.523361
Epoch 5535, loss 7.522995
Epoch 5536, loss 7.522639
Epoch 5537, loss 7.522347
Epoch 5538, loss 7.522188
Epoch 5539, loss 7.522247
Epoch 5540, loss 7.522628
Epoch 5541, loss 7.523461
Epoch 5542, loss 7.524935
Epoch 5543, loss 7.527321
Epoch 5544, loss 7.531040
Epoch 5545, loss 7.536719
Epoch 5546, loss 7.545332
Epoch 5547, loss 7.558313
Epoch 5548, loss 7.577886
Epoch 5549, loss 7.607228
Epoch 5550, loss 7.651210
Epoch 5551, loss 7.716325
Epoch 5552, loss 7.812049
Epoch 5553, loss 7.948642
Epoch 5554, loss 8.138470
Epoch 5555, loss 8.384149
Epoch 5556, loss 8.678629
Epoch 5557, loss 8.972081
Epoch 5558, loss 9.195248
Epoch 5559, loss 9.233617
Epoch 5560, loss 9.048346
Epoch 5561, loss 8.660063
Epoch 5562, loss 8.230723
Epoch 5563, loss 7.911669
Epoch 5564, loss 7.804620
Epoch 5565, loss 7.889610
Epoch 5566, loss 8.066907
Epoch 5567, loss 8.199387
Epoch 5568, loss 8.186406
Epoch 5569, loss 8.015201
Epoch 5570, loss 7.769136
Epoch 5571, loss 7.575595
Epoch 5572, loss 7.519020
Epoch 5573, loss 7.593826
Epoch 5574, loss 7.719989
Epoch 5575, loss 7.801783
Epoch 5576, loss 7.788710
Epoch 5577, loss 7.697428
Epoch 5578, loss 7.592543
Epoch 5579, loss 7.535638
Epoch 5580, loss 7.546144
Epoch 5581, loss 7.597571
Epoch 5582, loss 7.643135
Epoch 5583, loss 7.650311
Epoch 5584, loss 7.615228
Epoch 5585, loss 7.561100
Epoch 5586, loss 7.516840
Epoch 5587, loss 7.500458
Epoch 5588, loss 7.510842
Epoch 5589, loss 7.532822
Epoch 5590, loss 7.548626
Epoch 5591, loss 7.547985
Epoch 5592, loss 7.532365
Epoch 5593, loss 7.511544
Epoch 5594, loss 7.496829
Epoch 5595, loss 7.494316
Epoch 5596, loss 7.502467
Epoch 5597, loss 7.514190
Epoch 5598, loss 7.521676
Epoch 5599, loss 7.520755
Epoch 5600, loss 7.512646
Epoch 5601, loss 7.502249
Epoch 5602, loss 7.494870
Epoch 5603, loss 7.493181
Epoch 5604, loss 7.496402
Epoch 5605, loss 7.501427
Epoch 5606, loss 7.505062
Epoch 5607, loss 7.505598
Epoch 5608, loss 7.503460
Epoch 5609, loss 7.500336
Epoch 5610, loss 7.498271
Epoch 5611, loss 7.498530
Epoch 5612, loss 7.501438
Epoch 5613, loss 7.506397
Epoch 5614, loss 7.512650
Epoch 5615, loss 7.519567
Epoch 5616, loss 7.527334
Epoch 5617, loss 7.536600
Epoch 5618, loss 7.548937
Epoch 5619, loss 7.565843
Epoch 5620, loss 7.589636
Epoch 5621, loss 7.621814
Epoch 5622, loss 7.665401
Epoch 5623, loss 7.721695
Epoch 5624, loss 7.795431
Epoch 5625, loss 7.886992
Epoch 5626, loss 8.002898
Epoch 5627, loss 8.137855
Epoch 5628, loss 8.296010
Epoch 5629, loss 8.454730
Epoch 5630, loss 8.607786
Epoch 5631, loss 8.706081
Epoch 5632, loss 8.738634
Epoch 5633, loss 8.658169
Epoch 5634, loss 8.490001
Epoch 5635, loss 8.248580
Epoch 5636, loss 8.007595
Epoch 5637, loss 7.817719
Epoch 5638, loss 7.720777
Epoch 5639, loss 7.716349
Epoch 5640, loss 7.775813
Epoch 5641, loss 7.853452
Epoch 5642, loss 7.902041
Epoch 5643, loss 7.894290
Epoch 5644, loss 7.821788
Epoch 5645, loss 7.708702
Epoch 5646, loss 7.589066
Epoch 5647, loss 7.500130
Epoch 5648, loss 7.461961
Epoch 5649, loss 7.474233
Epoch 5650, loss 7.519545
Epoch 5651, loss 7.572961
Epoch 5652, loss 7.612557
Epoch 5653, loss 7.624779
Epoch 5654, loss 7.609299
Epoch 5655, loss 7.574156
Epoch 5656, loss 7.533620
Epoch 5657, loss 7.500314
Epoch 5658, loss 7.482050
Epoch 5659, loss 7.479809
Epoch 5660, loss 7.488966
Epoch 5661, loss 7.502304
Epoch 5662, loss 7.512604
Epoch 5663, loss 7.515536
Epoch 5664, loss 7.509650
Epoch 5665, loss 7.497094
Epoch 5666, loss 7.481368
Epoch 5667, loss 7.466625
Epoch 5668, loss 7.455809
Epoch 5669, loss 7.450281
Epoch 5670, loss 7.449670
Epoch 5671, loss 7.452427
Epoch 5672, loss 7.456529
Epoch 5673, loss 7.460123
Epoch 5674, loss 7.461991
Epoch 5675, loss 7.461621
Epoch 5676, loss 7.459237
Epoch 5677, loss 7.455448
Epoch 5678, loss 7.451100
Epoch 5679, loss 7.446948
Epoch 5680, loss 7.443569
Epoch 5681, loss 7.441251
Epoch 5682, loss 7.440026
Epoch 5683, loss 7.439714
Epoch 5684, loss 7.440018
Epoch 5685, loss 7.440605
Epoch 5686, loss 7.441174
Epoch 5687, loss 7.441508
Epoch 5688, loss 7.441481
Epoch 5689, loss 7.441063
Epoch 5690, loss 7.440284
Epoch 5691, loss 7.439230
Epoch 5692, loss 7.437993
Epoch 5693, loss 7.436676
Epoch 5694, loss 7.435358
Epoch 5695, loss 7.434107
Epoch 5696, loss 7.432964
Epoch 5697, loss 7.431956
Epoch 5698, loss 7.431089
Epoch 5699, loss 7.430364
Epoch 5700, loss 7.429772
Epoch 5701, loss 7.429306
Epoch 5702, loss 7.428967
Epoch 5703, loss 7.428770
Epoch 5704, loss 7.428755
Epoch 5705, loss 7.429001
Epoch 5706, loss 7.429650
Epoch 5707, loss 7.430942
Epoch 5708, loss 7.433285
Epoch 5709, loss 7.437350
Epoch 5710, loss 7.444280
Epoch 5711, loss 7.455949
Epoch 5712, loss 7.475603
Epoch 5713, loss 7.508527
Epoch 5714, loss 7.563977
Epoch 5715, loss 7.656650
Epoch 5716, loss 7.812162
Epoch 5717, loss 8.067837
Epoch 5718, loss 8.484840
Epoch 5719, loss 9.127083
Epoch 5720, loss 10.067404
Epoch 5721, loss 11.232778
Epoch 5722, loss 12.399031
Epoch 5723, loss 12.897048
Epoch 5724, loss 12.283422
Epoch 5725, loss 10.570279
Epoch 5726, loss 8.866886
Epoch 5727, loss 8.151374
Epoch 5728, loss 8.531560
Epoch 5729, loss 9.202698
Epoch 5730, loss 9.304405
Epoch 5731, loss 8.714750
Epoch 5732, loss 8.055528
Epoch 5733, loss 7.929254
Epoch 5734, loss 8.259285
Epoch 5735, loss 8.507040
Epoch 5736, loss 8.320069
Epoch 5737, loss 7.898140
Epoch 5738, loss 7.663497
Epoch 5739, loss 7.754783
Epoch 5740, loss 7.932250
Epoch 5741, loss 7.938512
Epoch 5742, loss 7.784194
Epoch 5743, loss 7.650919
Epoch 5744, loss 7.637885
Epoch 5745, loss 7.668982
Epoch 5746, loss 7.651356
Epoch 5747, loss 7.596641
Epoch 5748, loss 7.570616
Epoch 5749, loss 7.582326
Epoch 5750, loss 7.578358
Epoch 5751, loss 7.536698
Epoch 5752, loss 7.496369
Epoch 5753, loss 7.497167
Epoch 5754, loss 7.519368
Epoch 5755, loss 7.514438
Epoch 5756, loss 7.476011
Epoch 5757, loss 7.445073
Epoch 5758, loss 7.452153
Epoch 5759, loss 7.476203
Epoch 5760, loss 7.475962
Epoch 5761, loss 7.445310
Epoch 5762, loss 7.417810
Epoch 5763, loss 7.421055
Epoch 5764, loss 7.442596
Epoch 5765, loss 7.449315
Epoch 5766, loss 7.429893
Epoch 5767, loss 7.405550
Epoch 5768, loss 7.401145
Epoch 5769, loss 7.415732
Epoch 5770, loss 7.427271
Epoch 5771, loss 7.420792
Epoch 5772, loss 7.403842
Epoch 5773, loss 7.394398
Epoch 5774, loss 7.399043
Epoch 5775, loss 7.407840
Epoch 5776, loss 7.408354
Epoch 5777, loss 7.399657
Epoch 5778, loss 7.391269
Epoch 5779, loss 7.390815
Epoch 5780, loss 7.396156
Epoch 5781, loss 7.399439
Epoch 5782, loss 7.396422
Epoch 5783, loss 7.390200
Epoch 5784, loss 7.386482
Epoch 5785, loss 7.387255
Epoch 5786, loss 7.389641
Epoch 5787, loss 7.389947
Epoch 5788, loss 7.387570
Epoch 5789, loss 7.384803
Epoch 5790, loss 7.383794
Epoch 5791, loss 7.384387
Epoch 5792, loss 7.384852
Epoch 5793, loss 7.384010
Epoch 5794, loss 7.382261
Epoch 5795, loss 7.380783
Epoch 5796, loss 7.380176
Epoch 5797, loss 7.380062
Epoch 5798, loss 7.379745
Epoch 5799, loss 7.378991
Epoch 5800, loss 7.378106
Epoch 5801, loss 7.377444
Epoch 5802, loss 7.377012
Epoch 5803, loss 7.376556
Epoch 5804, loss 7.375907
Epoch 5805, loss 7.375152
Epoch 5806, loss 7.374486
Epoch 5807, loss 7.373977
Epoch 5808, loss 7.373509
Epoch 5809, loss 7.372935
Epoch 5810, loss 7.372245
Epoch 5811, loss 7.371562
Epoch 5812, loss 7.371001
Epoch 5813, loss 7.370554
Epoch 5814, loss 7.370101
Epoch 5815, loss 7.369542
Epoch 5816, loss 7.368880
Epoch 5817, loss 7.368213
Epoch 5818, loss 7.367633
Epoch 5819, loss 7.367145
Epoch 5820, loss 7.366675
Epoch 5821, loss 7.366147
Epoch 5822, loss 7.365545
Epoch 5823, loss 7.364919
Epoch 5824, loss 7.364331
Epoch 5825, loss 7.363804
Epoch 5826, loss 7.363310
Epoch 5827, loss 7.362801
Epoch 5828, loss 7.362252
Epoch 5829, loss 7.361672
Epoch 5830, loss 7.361094
Epoch 5831, loss 7.360542
Epoch 5832, loss 7.360015
Epoch 5833, loss 7.359496
Epoch 5834, loss 7.358967
Epoch 5835, loss 7.358422
Epoch 5836, loss 7.357872
Epoch 5837, loss 7.357331
Epoch 5838, loss 7.356805
Epoch 5839, loss 7.356295
Epoch 5840, loss 7.355797
Epoch 5841, loss 7.355313
Epoch 5842, loss 7.354850
Epoch 5843, loss 7.354422
Epoch 5844, loss 7.354050
Epoch 5845, loss 7.353757
Epoch 5846, loss 7.353580
Epoch 5847, loss 7.353573
Epoch 5848, loss 7.353821
Epoch 5849, loss 7.354458
Epoch 5850, loss 7.355686
Epoch 5851, loss 7.357824
Epoch 5852, loss 7.361356
Epoch 5853, loss 7.367069
Epoch 5854, loss 7.376151
Epoch 5855, loss 7.390583
Epoch 5856, loss 7.413321
Epoch 5857, loss 7.449364
Epoch 5858, loss 7.505908
Epoch 5859, loss 7.595244
Epoch 5860, loss 7.733390
Epoch 5861, loss 7.947259
Epoch 5862, loss 8.262376
Epoch 5863, loss 8.717144
Epoch 5864, loss 9.299910
Epoch 5865, loss 9.983666
Epoch 5866, loss 10.551699
Epoch 5867, loss 10.817870
Epoch 5868, loss 10.472283
Epoch 5869, loss 9.662090
Epoch 5870, loss 8.684591
Epoch 5871, loss 8.064140
Epoch 5872, loss 7.994728
Epoch 5873, loss 8.300447
Epoch 5874, loss 8.553955
Epoch 5875, loss 8.438690
Epoch 5876, loss 8.021727
Epoch 5877, loss 7.643806
Epoch 5878, loss 7.598281
Epoch 5879, loss 7.843422
Epoch 5880, loss 8.084657
Epoch 5881, loss 8.051164
Epoch 5882, loss 7.750942
Epoch 5883, loss 7.440337
Epoch 5884, loss 7.360066
Epoch 5885, loss 7.513344
Epoch 5886, loss 7.702120
Epoch 5887, loss 7.737317
Epoch 5888, loss 7.600339
Epoch 5889, loss 7.431106
Epoch 5890, loss 7.368462
Epoch 5891, loss 7.424765
Epoch 5892, loss 7.502383
Epoch 5893, loss 7.509430
Epoch 5894, loss 7.443676
Epoch 5895, loss 7.375883
Epoch 5896, loss 7.365770
Epoch 5897, loss 7.405258
Epoch 5898, loss 7.439157
Epoch 5899, loss 7.426340
Epoch 5900, loss 7.377860
Epoch 5901, loss 7.336800
Epoch 5902, loss 7.333261
Epoch 5903, loss 7.359035
Epoch 5904, loss 7.382463
Epoch 5905, loss 7.381191
Epoch 5906, loss 7.358927
Epoch 5907, loss 7.336536
Epoch 5908, loss 7.329797
Epoch 5909, loss 7.337354
Epoch 5910, loss 7.346063
Epoch 5911, loss 7.345225
Epoch 5912, loss 7.335282
Epoch 5913, loss 7.324958
Epoch 5914, loss 7.321910
Epoch 5915, loss 7.326241
Epoch 5916, loss 7.331831
Epoch 5917, loss 7.332578
Epoch 5918, loss 7.327450
Epoch 5919, loss 7.320239
Epoch 5920, loss 7.315570
Epoch 5921, loss 7.315109
Epoch 5922, loss 7.317065
Epoch 5923, loss 7.318453
Epoch 5924, loss 7.317670
Epoch 5925, loss 7.315275
Epoch 5926, loss 7.312912
Epoch 5927, loss 7.311746
Epoch 5928, loss 7.311701
Epoch 5929, loss 7.311859
Epoch 5930, loss 7.311350
Epoch 5931, loss 7.309986
Epoch 5932, loss 7.308235
Epoch 5933, loss 7.306750
Epoch 5934, loss 7.305884
Epoch 5935, loss 7.305525
Epoch 5936, loss 7.305288
Epoch 5937, loss 7.304841
Epoch 5938, loss 7.304102
Epoch 5939, loss 7.303219
Epoch 5940, loss 7.302398
Epoch 5941, loss 7.301745
Epoch 5942, loss 7.301226
Epoch 5943, loss 7.300723
Epoch 5944, loss 7.300130
Epoch 5945, loss 7.299412
Epoch 5946, loss 7.298603
Epoch 5947, loss 7.297777
Epoch 5948, loss 7.297007
Epoch 5949, loss 7.296322
Epoch 5950, loss 7.295709
Epoch 5951, loss 7.295120
Epoch 5952, loss 7.294504
Epoch 5953, loss 7.293839
Epoch 5954, loss 7.293134
Epoch 5955, loss 7.292421
Epoch 5956, loss 7.291734
Epoch 5957, loss 7.291090
Epoch 5958, loss 7.290484
Epoch 5959, loss 7.289894
Epoch 5960, loss 7.289293
Epoch 5961, loss 7.288667
Epoch 5962, loss 7.288016
Epoch 5963, loss 7.287354
Epoch 5964, loss 7.286701
Epoch 5965, loss 7.286067
Epoch 5966, loss 7.285458
Epoch 5967, loss 7.284864
Epoch 5968, loss 7.284273
Epoch 5969, loss 7.283679
Epoch 5970, loss 7.283077
Epoch 5971, loss 7.282477
Epoch 5972, loss 7.281893
Epoch 5973, loss 7.281339
Epoch 5974, loss 7.280822
Epoch 5975, loss 7.280350
Epoch 5976, loss 7.279935
Epoch 5977, loss 7.279593
Epoch 5978, loss 7.279357
Epoch 5979, loss 7.279274
Epoch 5980, loss 7.279417
Epoch 5981, loss 7.279895
Epoch 5982, loss 7.280858
Epoch 5983, loss 7.282542
Epoch 5984, loss 7.285273
Epoch 5985, loss 7.289586
Epoch 5986, loss 7.296228
Epoch 5987, loss 7.306452
Epoch 5988, loss 7.321995
Epoch 5989, loss 7.345849
Epoch 5990, loss 7.382002
Epoch 5991, loss 7.437593
Epoch 5992, loss 7.521418
Epoch 5993, loss 7.649869
Epoch 5994, loss 7.839594
Epoch 5995, loss 8.123373
Epoch 5996, loss 8.517328
Epoch 5997, loss 9.061199
Epoch 5998, loss 9.697122
Epoch 5999, loss 10.385092
Epoch 6000, loss 10.818798
Epoch 6001, loss 10.838649
Epoch 6002, loss 10.149421
Epoch 6003, loss 9.045338
Epoch 6004, loss 7.954443
Epoch 6005, loss 7.404613
Epoch 6006, loss 7.519229
Epoch 6007, loss 8.022482
Epoch 6008, loss 8.475765
Epoch 6009, loss 8.525747
Epoch 6010, loss 8.180961
Epoch 6011, loss 7.687719
Epoch 6012, loss 7.391884
Epoch 6013, loss 7.423193
Epoch 6014, loss 7.654145
Epoch 6015, loss 7.843818
Epoch 6016, loss 7.822839
Epoch 6017, loss 7.626288
Epoch 6018, loss 7.407184
Epoch 6019, loss 7.316131
Epoch 6020, loss 7.373856
Epoch 6021, loss 7.486304
Epoch 6022, loss 7.541919
Epoch 6023, loss 7.495291
Epoch 6024, loss 7.394233
Epoch 6025, loss 7.315244
Epoch 6026, loss 7.302932
Epoch 6027, loss 7.339987
Epoch 6028, loss 7.375818
Epoch 6029, loss 7.374339
Epoch 6030, loss 7.337114
Epoch 6031, loss 7.295576
Epoch 6032, loss 7.277517
Epoch 6033, loss 7.287076
Epoch 6034, loss 7.305975
Epoch 6035, loss 7.312617
Epoch 6036, loss 7.299850
Epoch 6037, loss 7.276912
Epoch 6038, loss 7.259621
Epoch 6039, loss 7.256405
Epoch 6040, loss 7.263798
Epoch 6041, loss 7.271418
Epoch 6042, loss 7.271093
Epoch 6043, loss 7.262522
Epoch 6044, loss 7.251621
Epoch 6045, loss 7.245026
Epoch 6046, loss 7.244923
Epoch 6047, loss 7.248469
Epoch 6048, loss 7.250809
Epoch 6049, loss 7.248939
Epoch 6050, loss 7.243487
Epoch 6051, loss 7.237501
Epoch 6052, loss 7.233906
Epoch 6053, loss 7.233449
Epoch 6054, loss 7.234680
Epoch 6055, loss 7.235259
Epoch 6056, loss 7.234145
Epoch 6057, loss 7.231289
Epoch 6058, loss 7.229046
Epoch 6059, loss 7.229412
Epoch 6060, loss 7.236029
Epoch 6061, loss 7.263833
Epoch 6062, loss 7.357235
Epoch 6063, loss 7.675599
Epoch 6064, loss 8.423360
Epoch 6065, loss 9.879633
